user,churn,predicted_churn,churn_probability
41064,0,1,0.5123088558774226
10193,0,0,0.16933881222228647
50220,0,1,0.6263995503380281
11893,1,0,0.30780674990984414
30228,0,0,0.36695026952471077
66508,1,1,0.5609047672807433
4523,0,0,0.49250116024686547
67321,0,1,0.5838622132506331
18591,1,1,0.6629128017989022
54345,0,1,0.6335922342121592
1330,1,0,0.4216334993861039
33813,0,0,0.15282241401868285
42474,0,1,0.6258047750104243
51654,1,1,0.5447623140865031
23473,0,0,0.2173255025346015
34106,1,0,0.35502381639674047
30818,0,0,0.2922901591314569
15485,1,1,0.6662869987816195
7735,0,0,0.15420491805056954
4037,1,1,0.706062973155311
5332,1,0,0.09151322368305527
37928,1,1,0.6577888194864869
3334,1,0,0.22736513649685464
42432,1,1,0.6511056576908194
15944,0,0,0.2942241224097592
46227,1,0,0.4195534171595145
4653,1,1,0.6554667184329392
6558,1,0,0.3256865764847105
14289,1,1,0.5772427595200189
28529,0,0,0.405174777055922
26813,0,1,0.6277489870157187
20174,1,1,0.647661514454067
46040,0,0,0.3208826130208037
13440,1,1,0.6495920842180634
19463,0,1,0.5074909779294049
51486,1,1,0.6291009812092815
18762,0,1,0.6271459215268576
59038,0,1,0.6258553073644035
52727,1,0,0.23747722209808877
47660,1,0,0.4326228766962316
5107,0,0,0.234677254175289
22668,0,0,0.4498655562006588
6583,0,0,0.33293961262296007
9687,0,1,0.7001257064059705
8190,0,0,0.4926601650814352
19066,1,1,0.5522083859999166
31399,0,0,0.10082180943899327
65305,0,1,0.5792143033085079
52185,0,1,0.5815159176296187
542,0,0,0.33531851309548777
35482,1,1,0.6377915021550458
30586,0,0,0.2540131085645962
61220,0,1,0.6806391679413161
11089,0,0,0.19674871911241726
22307,1,1,0.5517863365875727
8212,0,1,0.6740324367072281
12020,1,1,0.7287707511609449
22864,0,0,0.17978630365487627
23810,0,0,0.480147993096537
64573,1,1,0.6625307467886931
45553,0,1,0.5370972998252075
48348,0,1,0.5628578387369272
11600,0,1,0.5295020808319747
32970,0,0,0.22972961672439204
51734,1,1,0.6534506541690449
10128,1,1,0.5552723167994272
9669,0,0,0.13905435782876882
13119,0,0,0.4225294474901725
187,0,0,0.305622235360196
68095,1,1,0.703190405220069
43270,1,1,0.6280329807205363
3158,1,1,0.5354753472199513
32792,0,0,0.48281974859875654
53507,1,1,0.6714694846692729
9128,0,0,0.17429895108344512
53500,0,0,0.4579421580613413
10440,0,0,0.1076494563824494
34560,1,0,0.4427209988206972
68018,1,1,0.7135757759482588
47924,1,0,0.017957047721023574
20319,0,0,0.412369479773135
56654,0,1,0.5758306462772891
66121,0,1,0.5691799349893393
56126,1,1,0.5609282031891373
20685,1,0,0.44563394063356965
41443,1,1,0.5938879886994133
44764,0,0,0.27733112285666045
61386,0,1,0.561160383039696
39105,0,0,0.4397931231382359
17549,1,1,0.6797099715187315
30567,1,0,0.2617964739837798
69030,0,1,0.5638569047288308
42011,0,1,0.6587809588655039
38901,0,0,0.1422682842758285
30789,1,1,0.6463193813326922
41264,0,0,0.3707616388121668
24840,0,0,0.32109563486383563
53605,0,1,0.6696113514066023
32416,0,1,0.6206037661600534
31021,1,0,0.25697503886808304
14903,1,1,0.6471556546697909
40640,0,1,0.513258393009932
8774,0,0,0.438004491569486
731,0,0,0.3945888618605606
26239,1,1,0.5557761297754791
5512,0,0,0.3262519858380734
47952,0,0,0.22662726827979743
61221,1,1,0.5855825991627404
44057,1,1,0.591634968607661
25640,0,1,0.5442175020585273
54098,1,1,0.5663682532959178
12015,1,0,0.4484628573352309
63299,1,1,0.7361465330365057
3767,0,0,0.033783938669532776
34964,0,0,0.254049902276783
27975,1,0,0.4457970478060126
18633,0,0,0.3413313524786162
16688,0,0,0.3658703988480337
16533,1,0,0.4934508137353723
28240,1,1,0.5580641424119244
39335,1,1,0.5223428560343868
23589,0,1,0.5098543741054105
46829,1,1,0.5065867955417616
10695,1,1,0.5785171746450619
31996,0,1,0.5252965785642142
50769,0,0,0.297942503081108
18615,0,0,0.40287781576803827
1236,1,1,0.6305437367397704
60467,1,1,0.5441028261878026
43147,0,0,0.4195289224220546
1163,1,1,0.6939333676848546
19472,1,0,0.33920402701002494
48911,1,1,0.6176642907443604
28403,0,1,0.5693840561493231
51641,0,1,0.7606325807610352
5229,0,0,0.18897417380600237
8533,0,0,0.08047684843781158
64443,0,1,0.6595255047109624
53993,1,1,0.5155546546871773
57855,0,0,0.41931752695668933
4493,0,1,0.602535100333156
69464,1,1,0.6231637391639427
23685,1,1,0.6853125683741847
9460,0,0,0.3132175369417749
23866,1,0,0.4562451521592343
55113,0,1,0.5331577394962557
34320,0,1,0.6089263840312968
8098,0,0,0.08440676398478056
352,0,1,0.7556959267333964
34163,1,0,0.32005311372482625
56738,1,1,0.5884449929912053
57931,0,1,0.6101339570836394
1795,1,0,0.4573320069099462
23043,0,0,0.07874639115970127
36993,0,0,0.34765907924249195
4354,0,0,0.128129804783555
42871,0,0,0.4662720409413939
53467,1,1,0.5786894799141641
55754,0,1,0.6009399873998933
38573,0,1,0.5198437959203188
27887,0,1,0.6667429362455907
56771,0,1,0.5901414601388999
56693,1,1,0.7097761437846597
1195,0,0,0.18378938301920872
15328,1,0,0.43515680522107414
18421,0,0,0.4992447985071569
54097,0,1,0.6058529900368177
36320,0,0,0.15747115444295529
56077,0,0,0.30818163395632187
48140,0,0,0.45145120246147635
1499,1,1,0.8304064347534149
38015,0,1,0.5251347331774732
45042,1,1,0.5906661360033418
1829,0,1,0.5627163344558471
29333,0,1,0.5446027194778919
55335,1,0,0.27167763072615625
30223,1,1,0.746455037024207
43170,1,1,0.5281167415833858
25064,1,1,0.6150971602838458
8572,1,1,0.8530939071827891
40888,0,1,0.5261964332715511
6111,0,0,0.25085872102759793
30200,0,0,0.48337202270143026
42690,0,0,0.36647152741090583
19870,0,0,0.25664676048387536
20789,1,1,0.8105232800197549
24271,0,0,0.13914814034191567
13277,0,1,0.604402744881166
6877,0,1,0.648625463626769
16153,0,0,0.2126192298284626
34015,0,1,0.5712385223355905
10100,1,1,0.6127574065074365
28441,0,0,0.4869516223847217
27131,0,0,0.2772682050452623
34308,0,0,0.4986920964688526
43528,0,0,0.48449580120392227
12161,0,1,0.5053990035565603
26366,1,1,0.5827192014653907
48918,0,1,0.5156048504267562
35103,1,0,0.4189365847228375
31432,1,1,0.6847549480224859
51064,1,1,0.6117527456067008
22949,0,0,0.34206323607029676
45034,0,1,0.6998632781394512
13505,0,1,0.5822332189787647
3151,1,0,0.23196307583301776
24958,1,1,0.5076473162875721
36916,0,0,0.24888165342776208
7260,0,1,0.6060717312041007
54122,0,0,0.29596932559223255
20592,0,0,0.49237930482256714
40042,0,0,0.42918819360438404
64926,0,1,0.571558266628852
67109,1,1,0.6625295989732772
18451,0,0,0.4734004352658803
64002,0,1,0.5288182924764481
36987,0,0,0.10845196978282619
35507,0,0,0.03966761948579532
50511,1,1,0.6881052437968327
30862,1,0,0.16929734189419793
52555,1,0,0.2604634663804482
44282,1,1,0.5455898525321325
32311,0,0,0.09959866034353387
50099,1,1,0.6116034798013217
8550,1,0,0.11597040153128994
1483,0,1,0.6030216550630484
46348,1,0,0.48424839531811453
22607,1,1,0.6150822941884374
51473,1,1,0.6662726396517638
53588,0,0,0.21577751248603147
36171,1,1,0.5343868044125164
33918,1,1,0.6700276828168568
46135,1,1,0.5957490422276713
26602,0,0,0.32667078255423193
12531,1,1,0.5085097673368917
55109,0,1,0.5665331980427375
11837,0,1,0.5247540443729811
38489,1,1,0.5703655650080756
7863,0,0,0.36943758216819206
28862,1,1,0.5879604180523448
8026,0,0,0.48552846553443835
28676,1,1,0.5939899647490958
1817,1,0,0.4767956558982464
55148,0,1,0.5242426191571338
45154,0,1,0.6747275056694638
35745,0,0,0.2911385375879409
4741,0,0,0.4986077524306994
28373,0,0,0.2215299900597492
51418,0,1,0.5952649101743469
27929,0,0,0.30579558880922975
20083,0,0,0.3682264215481897
9115,1,0,0.47216993463566714
22687,0,1,0.5418407073272739
52830,1,1,0.6542099810862266
40402,0,1,0.5848688490573198
28037,1,0,0.4814216555784762
53719,1,0,0.3510764303845633
38065,0,0,0.27320005020253785
9600,1,0,0.4212054047695954
39089,1,0,0.47929985005404646
8065,1,1,0.660678168065939
57649,1,1,0.5616896351264205
48472,0,0,0.1858277191573592
24733,1,1,0.6353191546486412
60237,0,1,0.6563703399722421
34120,0,0,0.4686463191256384
56343,1,1,0.6079402733142296
32622,1,1,0.6557375114030838
41087,0,1,0.6364358825292767
32281,0,1,0.649546609126748
20241,0,0,0.3838513521979195
25331,0,0,0.05354420912123258
30901,0,1,0.5908116129174787
2318,0,1,0.5486639095706382
55691,1,1,0.5363200260751515
43306,0,1,0.7037152647798686
66996,1,1,0.7926221584983553
60122,1,1,0.6709613926610712
43759,0,1,0.5125841367188039
20857,0,0,0.25599312258991097
28257,0,0,0.37761748702584125
34275,1,1,0.6325764466387183
58481,0,1,0.5622559332626049
67675,0,1,0.518581580697671
1783,0,0,0.1296701039959709
9675,0,0,0.29008920172140573
46161,1,0,0.3857526129040195
50851,0,0,0.15496163994421103
25385,1,1,0.5033600608203627
20404,0,0,0.13866686999091551
43258,1,0,0.49421856616059057
61246,1,1,0.7237973038782161
17328,0,0,0.49623295968506964
31885,0,1,0.5421425277288378
28143,0,1,0.6244793655118815
58238,0,1,0.6070641965445184
11068,1,0,0.47811545708145986
17411,1,0,0.44441933929935923
36763,0,0,0.032895614258394316
42887,1,1,0.548901210082792
29407,1,1,0.7306939133349384
36777,0,1,0.547262482383846
40374,0,1,0.7385455493317921
12596,0,0,0.17985570040360283
3286,0,0,0.19411758482698252
8794,0,0,0.2535746981395729
36570,1,1,0.6680214821261776
25356,0,0,0.4958321607250749
35448,0,0,0.40327694453002555
51741,1,1,0.7210390887820044
66373,0,1,0.6123153488636923
38158,1,1,0.512283192159262
59968,0,1,0.5982811243439105
41790,1,1,0.6742273453264722
52381,1,1,0.5830279583857514
46822,1,1,0.6191974779849752
26711,0,0,0.26328512396677656
16372,1,1,0.5959270873916579
30805,1,1,0.7423496179134527
65202,1,1,0.6160345486171042
17564,0,1,0.5430044808825609
37693,0,1,0.5212705363638557
28136,0,0,0.12427467447116722
31238,0,0,0.23120567062241226
65263,1,1,0.5779137703793835
11814,1,1,0.5548573547637619
38362,0,0,0.21621457731140564
21908,1,0,0.40105135611002807
60183,1,1,0.7023245479895218
67521,0,1,0.6838600069620827
48543,0,0,0.36744164917505695
25910,0,0,0.3284827166341169
50794,1,1,0.6615415616072756
29838,0,0,0.07906602768789041
13492,0,0,0.35898393081410834
32383,0,0,0.05632369898326322
64499,0,1,0.5924938501969418
38996,0,1,0.515536903022329
20467,0,1,0.6930471909099745
44650,0,0,0.3856108313997674
4607,0,1,0.5733145624645668
30548,0,0,0.45608750962764916
14056,1,1,0.5856387652094227
3617,0,1,0.7872101571372816
39775,0,0,0.03849295397749315
50753,0,0,0.3697806421719322
7287,0,1,0.5932515446111023
22297,0,1,0.5066884754231824
55022,0,1,0.5294168426966901
95,0,0,0.341671164550689
21783,0,0,0.4574422494033315
15053,0,0,0.4713899045162469
30785,1,1,0.6474732223082864
69025,0,1,0.6573813007983269
39041,0,0,0.3770086193320508
28715,0,0,0.48139290041274935
51567,0,1,0.6947482222312448
32377,1,1,0.5635181632324291
27273,0,1,0.5627258773045011
15599,1,1,0.574895094655026
15408,1,1,0.546633428649092
49879,1,1,0.5659344635611708
32488,0,1,0.5993205595559344
56528,1,1,0.6571539318770743
66324,0,1,0.5160792529678958
23957,0,0,0.43054366371942515
11950,0,1,0.6743940085966752
21306,0,1,0.534940698355227
9667,0,0,0.43728390743526113
30777,0,0,0.21832921893237328
67092,0,1,0.6172571917342498
23891,0,1,0.6569604411095319
20623,0,1,0.619489200129415
13615,1,0,0.4304922235149304
57305,0,1,0.5724787244425245
41238,0,1,0.5707576207072446
46517,1,1,0.6380894303183063
1799,0,0,0.1739114779051366
49200,1,0,0.485960868127405
23270,1,1,0.6044781645709034
65662,1,1,0.6594820545952228
22373,0,0,0.26918584945272167
63717,1,1,0.7289003390206018
23911,0,0,0.2903070217290519
19812,0,1,0.5590955593604817
53147,1,0,0.4581082674558269
31953,0,0,0.29263934339820924
58185,1,1,0.5219158477739101
4085,1,1,0.6561349027756498
30613,0,0,0.22974293492694453
52296,0,1,0.6145668063705065
52752,1,1,0.6627096392994453
42012,1,0,0.4693069071312248
30704,0,1,0.665289808053606
12254,0,0,0.34413378818386336
49561,1,1,0.5097571017103939
41350,1,1,0.5911237987502014
22721,1,1,0.5733974375748778
23018,1,0,0.38577760257372634
46760,0,0,0.03393224871624017
18004,0,0,0.48068703619878245
63318,0,1,0.6353022547955358
34598,1,1,0.7213365449341314
27770,0,0,0.36264314242446694
21157,1,0,0.4007621360352621
22775,1,1,0.6336421988869972
43821,1,1,0.6708931878967942
55524,1,1,0.7056220471192964
46280,1,1,0.7049219294067098
54773,0,1,0.6349567375720481
36201,1,1,0.5738697971760426
33995,1,1,0.5541784841337701
43429,0,0,0.18803467735814075
17834,1,1,0.7314735557773843
66118,1,0,0.4602938804813842
15557,0,0,0.3098365131446371
46110,1,1,0.6030268618099142
30693,0,0,0.3142661933492102
32422,0,1,0.6049489573890521
13777,1,1,0.6270898525462745
7760,0,0,0.46969073871768413
41298,1,1,0.7256252980365897
61946,0,1,0.5924313167034807
63936,1,1,0.7466547307077339
9372,1,1,0.6802876986525542
25073,0,0,0.3673940505093851
34544,0,1,0.5066961459562475
8229,1,1,0.6718481071703699
47062,0,0,0.3080268966190064
3520,0,1,0.5357468555548573
29011,1,1,0.798215727532083
13512,0,0,0.3908698079516397
5375,0,0,0.26346660401503735
31798,1,1,0.7336895327466844
54981,0,0,0.4217838874346478
38042,0,1,0.6093685578433136
21828,0,0,0.18704498471569267
32122,0,1,0.6073983838731978
45970,1,1,0.6682188627538496
34926,1,1,0.6271866251134576
21305,0,0,0.19108383810897847
62690,0,1,0.9158846508550479
24496,0,0,0.4160147209700198
58552,0,0,0.47967942631067334
7936,0,0,0.38579944506975683
37930,1,1,0.6342809291680577
61309,0,1,0.6326222522737034
11737,1,0,0.36571254373898937
55315,1,1,0.5324105762289115
32554,1,1,0.5958543401080618
36616,0,1,0.5616643472161718
44403,1,0,0.4889216488619422
64896,1,1,0.6921062234887186
5514,0,0,0.04768817782537926
44833,1,1,0.7029808583572285
63683,0,1,0.547005884448215
26797,0,0,0.47689685689561057
16768,1,0,0.3848273764838413
46260,1,1,0.5626836145380696
41451,1,1,0.6232507856823581
32339,0,0,0.11664104614603497
14495,1,1,0.7053477723508726
346,1,1,0.6210174953463995
138,0,0,0.4526857159550791
61649,0,1,0.7185392498084778
23352,0,1,0.541711806556969
19438,1,0,0.17202343211981488
23519,0,1,0.7647095354670626
18277,0,0,0.27407841717708614
4987,1,1,0.7475350016732061
44709,1,1,0.6512851104676263
7405,1,1,0.6241998774785794
26206,1,0,0.4753143730728075
61951,1,1,0.5458804814799766
23391,0,1,0.5428457482272785
9573,0,1,0.5870305047856074
26193,0,0,0.11363337946220631
11940,1,1,0.6035822372460611
58888,0,1,0.5959071822938677
50949,0,1,0.6296956187238049
5460,0,0,0.25753427266524387
33264,0,0,0.4885301048704845
36775,0,0,0.48616982559151406
41446,0,0,0.22418920671911946
55418,1,1,0.835869948626758
37463,0,0,0.012706701510124848
11790,0,0,0.3019523861682766
67310,0,1,0.6637777061728065
16893,1,0,0.40869753467899606
31062,1,0,0.4288285230955954
1086,1,0,0.44793576823619063
38094,0,1,0.5736838887545843
9111,0,0,0.2589721961274981
638,0,0,0.24005525598717783
38625,0,0,0.24307063277493204
253,1,0,0.3649097438079173
38894,0,0,0.4983649874719106
48213,0,0,0.4930462980593505
12977,0,1,0.5289310306464559
55405,1,1,0.7016294996768045
34,1,0,0.2868755721225392
30924,0,1,0.6633088531877538
34813,0,0,0.18325899242228055
2733,1,0,0.45675945094652487
34431,1,0,0.4588579708886513
15678,1,1,0.572497876550411
41923,0,1,0.573759101953898
62100,0,1,0.7232060710475364
37563,1,1,0.7501476169395486
9373,1,1,0.5182148008701419
16838,1,0,0.3518439740725019
8123,0,0,0.4411972045502446
13477,1,0,0.30742805773769405
42676,0,1,0.6165456351077603
17705,0,0,0.47962222980575403
36287,0,0,0.41086174175529677
45388,1,1,0.7020416734126428
29026,0,1,0.5871778071122141
28738,0,0,0.2931375835377357
40734,1,0,0.48591785819694167
55894,0,0,0.4726932765772169
49669,0,1,0.6389514504764422
25085,0,1,0.5677786603714254
42831,0,0,0.2855288735752663
10676,1,1,0.5001080609176786
14201,0,1,0.6106135268287838
45373,0,0,0.3438980741436218
55459,0,1,0.5071618703062353
3692,0,1,0.6833837897580718
46134,0,1,0.5864819090345064
44225,0,0,0.2702323803162854
29248,1,0,0.48153255645900256
18536,0,0,0.20183059970415765
46720,1,0,0.12958608894543208
68346,0,1,0.7450043797609519
1120,0,1,0.5320437770508464
39331,1,1,0.7693134941056811
44548,1,0,0.11649182057342752
52130,1,1,0.5465044069603583
20917,1,0,0.2322196756348528
67868,0,1,0.7966775587281592
42121,1,1,0.6392458242298028
42000,0,0,0.04689681720617007
52825,1,1,0.675573596741704
34000,1,1,0.6330251013682786
25357,0,1,0.6542935500016008
19506,1,1,0.6885894605194967
63444,0,1,0.739980124521834
28526,0,1,0.5323181615097877
57498,1,1,0.7901121221386347
50252,0,0,0.4625446302317054
32230,0,1,0.5403795084597804
28245,0,1,0.6091000785391677
27146,0,1,0.6232365882412897
49483,0,1,0.6291678117074262
22389,0,1,0.5501889970464563
41425,0,0,0.3439824315778846
16465,0,0,0.23772337921572198
21865,1,1,0.6031438686221424
54066,1,1,0.5839234729057322
8334,0,0,0.3942751466708976
5347,0,0,0.08237912752248155
9404,0,0,0.3441725200894266
58555,1,1,0.6101086624558079
20516,0,1,0.5976027265447423
15174,1,1,0.5590567197321373
68709,1,1,0.6626382005573147
26682,0,0,0.4260988292293095
5163,0,0,0.4116811346083204
10397,0,0,0.4468588278026345
62739,1,1,0.6631724849287784
26292,1,1,0.6536944297935212
23864,1,0,0.43967513931585267
29464,1,0,0.48874126141419977
28978,1,1,0.569707014734314
2459,1,0,0.2829093227204147
20337,1,1,0.5643743200210042
15433,1,1,0.7307203345368751
27330,0,1,0.59854741995464
26898,0,0,0.07236164867068617
17893,1,1,0.669720350049174
52538,0,1,0.5239641084086027
43342,0,1,0.5410348688611893
51939,0,1,0.6241612900567358
68629,1,1,0.708454601046966
33963,0,1,0.5046571328678517
34633,1,1,0.5063022485578291
32907,1,1,0.8659583180535719
68771,1,1,0.7398981224306737
13231,0,0,0.33066298553870854
36838,0,0,0.0675785314681918
16923,0,1,0.7719034194816594
52629,1,1,0.5972285901733956
4202,0,0,0.38168434916567134
27062,0,1,0.6794536459204503
45153,1,1,0.6100258293565537
53947,0,0,0.42094299025926657
58672,1,1,0.6498588893094304
34315,0,1,0.6079135829652096
64473,0,1,0.5878767178608728
36087,0,1,0.6474968568065425
17993,0,1,0.5759762477375133
67681,0,1,0.5238525582857683
58074,0,0,0.3509799294789908
50062,0,0,0.4347843880648038
30004,1,1,0.6675330413108601
46757,1,1,0.5488177908039802
5993,1,0,0.0987982598015577
58977,0,1,0.5113175651544688
37931,0,0,0.21917341637613844
5727,1,1,0.6350605514084133
24116,0,1,0.50223060615396
67362,1,1,0.6248270074585043
5706,0,1,0.5990983926808787
48073,0,0,0.32119460184857823
56485,0,0,0.48283352721384154
60312,1,1,0.6059391666156059
13416,1,1,0.530783634117017
14801,0,1,0.5323295042934433
13297,0,1,0.8493504476374807
45257,0,1,0.5398430020221536
49298,1,1,0.671905074812997
55137,1,1,0.6987216215231589
64862,0,1,0.543828740908648
14531,1,0,0.19511635039839575
5153,0,0,0.40067432355333205
52833,1,1,0.5054595649294833
27794,1,1,0.5433358228844247
68600,1,1,0.6574983019772186
9893,1,1,0.6554673589151996
13796,1,1,0.7620862385982594
50742,1,0,0.3584782575853088
890,0,0,0.4328510893719614
21515,0,0,0.3379587711722217
9908,0,0,0.44372404162745843
45926,0,1,0.5769944768629773
1628,0,0,0.34124318618218624
12578,0,0,0.3896445757113774
17699,1,1,0.6789129624385082
51759,0,1,0.6587726660911614
44294,0,0,0.353748598041815
41881,1,1,0.5541853137311327
60275,0,1,0.549875173708043
66881,1,1,0.7444479667785602
43137,0,0,0.18750534059796395
3738,0,0,0.10083822306951687
21698,0,0,0.43443654331054754
41471,0,1,0.5572166650667505
16557,0,0,0.12860988203190749
45126,1,1,0.5889223125803543
22965,1,1,0.5503328751725278
40058,0,0,0.43406473667961365
56838,0,0,0.3721397103638813
43103,0,1,0.6248063080006877
18395,1,1,0.7338674753608373
55253,0,0,0.3952065532125133
48525,1,1,0.5378453264615443
58234,0,1,0.6605981778448445
23969,1,1,0.6245586144623513
67286,0,1,0.5071095487250434
30144,1,0,0.4319391637207647
36412,0,0,0.20793883114375208
28868,1,1,0.6702143986377697
12459,0,1,0.587452537497654
4459,1,1,0.7222078906787758
44939,1,1,0.6134703084920136
8267,0,1,0.584456079608661
24371,0,0,0.4258136179569503
41017,1,1,0.6294544852712673
51304,1,0,0.3694908569245783
31503,0,0,0.4985925467125378
32957,0,0,0.41859066355434804
52490,0,1,0.6909019189363859
26386,0,1,0.6297740312547645
10324,0,0,0.13740750669917678
24799,0,1,0.5821111538967678
55552,0,0,0.3286690400567497
64674,1,1,0.6146910738178031
36874,0,0,0.2632945153709501
3854,0,0,0.42653756716385327
69613,1,1,0.7046952520660188
12482,0,1,0.5993572560682828
43201,1,0,0.24713573559988872
12218,0,0,0.4805451101613491
15735,1,0,0.25465920831970607
1380,0,1,0.582745647733185
6955,0,1,0.569028628919086
60454,1,1,0.5111858463093097
27896,1,1,0.550757953467582
23105,0,1,0.5596203382285491
6386,0,0,0.4819587090293662
37016,1,0,0.4231382225243111
36477,1,1,0.5708149564037125
47699,0,0,0.07014993237592092
57702,1,0,0.4695932731740503
40815,1,1,0.6042050927815974
6962,0,0,0.08309868604077963
23192,1,1,0.6345628344028522
10492,1,0,0.239051362536547
39400,1,1,0.6605053825649462
66898,1,1,0.7374877215083367
68204,1,1,0.5957490422276713
45347,1,1,0.6611970896148223
717,0,0,0.19992680301404434
46346,1,1,0.6199927851794544
63009,0,1,0.6202032483285445
15364,0,0,0.3735013805398822
11796,1,1,0.7491499175332106
7257,0,0,0.39151566659111686
19797,1,0,0.05373100004032636
19773,0,0,3.5858855731528425e-08
53016,1,1,0.5276232014153189
37649,1,1,0.5283633043001568
40039,1,1,0.6564859521624505
27802,0,0,0.1699898731356526
47569,1,0,0.3551908732892714
34211,1,0,0.40621929465907175
6683,1,0,0.45800984559284896
44346,1,1,0.6245692509166916
15746,0,0,0.26939733850035297
17855,0,0,0.3684378879782572
52882,0,1,0.5933114333462913
61421,0,1,0.7201027477440893
16612,1,1,0.866806362761355
26755,1,0,0.479653439496646
24057,1,0,0.17069211314972013
49604,0,1,0.562923682452033
34798,1,1,0.6188915190296217
13087,0,1,0.6774882165903173
8779,1,1,0.713185035710694
17838,1,1,0.6631387948854872
14135,0,0,0.1458380090428511
12912,0,0,0.20330908811320872
54590,0,1,0.5613048825933612
20175,0,0,0.13869344467141062
45302,1,1,0.5631614365281132
20279,0,1,0.7460774682773545
57797,1,1,0.6630054963382239
29812,0,0,0.44344497000837757
3124,1,0,0.45997993095283757
584,0,0,0.16001746299817277
16151,0,0,0.3617283425384505
8154,1,1,0.6506892086909826
59864,0,1,0.5855410741359045
4176,0,0,0.3886459473900187
16517,0,1,0.5642628508728312
46688,0,0,0.05157505668698577
42629,0,0,0.329349751063931
61862,1,1,0.6244443118688343
16919,1,1,0.7664256813943879
42958,0,0,0.3437080057758286
7901,0,1,0.5222892078893829
37474,1,0,0.07796522029518087
43707,0,1,0.7174067394996647
44618,0,1,0.5754471802080807
6390,1,1,0.5954031463849966
35522,1,1,0.6503420208656371
39887,0,0,0.34429606405398305
28906,1,1,0.6838948923401874
53911,0,0,0.4507216622441559
38721,1,1,0.554640227185816
58627,0,0,0.47376227565976076
7518,1,0,0.3263758587474895
24632,0,0,0.36812767690940595
25591,1,1,0.5537745166368382
59601,0,1,0.8706712991154054
55981,0,1,0.6289729555587461
46998,0,0,0.45909181562123963
2874,1,1,0.6676060474683744
8665,0,0,0.20786692379721064
1790,0,0,0.08111417413149043
29779,0,0,0.3036582364870742
4154,0,1,0.538123930763418
62140,0,1,0.5665702326121378
22455,0,0,0.3653699300228084
2174,0,1,0.5165804429637626
23540,0,1,0.6522043140893661
4875,1,1,0.5960935808604078
31228,1,1,0.7121183172336819
13980,0,1,0.572787826176024
7379,0,0,0.16508961238778846
58622,0,1,0.5976583066598743
25692,0,1,0.698955364596654
18276,0,1,0.5722310948041648
43618,1,0,0.47416380705019306
9889,1,0,0.370164519203848
53828,0,1,0.6391488011045161
50727,1,1,0.6400168753692936
36531,0,0,0.42455141852888867
47765,0,1,0.5885874912454955
49336,0,0,0.049994509822774404
63876,0,1,0.7268211208758811
40201,1,1,0.5089056560367305
42198,1,0,0.21269855583309039
53600,1,1,0.6631640685069459
42454,1,1,0.6136958931686314
12552,0,0,0.19277333892139845
151,0,0,0.3438570944580297
56750,1,1,0.6860442091398637
20210,1,1,0.5917417376865733
51651,1,1,0.6060238152981399
63592,1,1,0.5141920000928246
61357,0,1,0.6170933985899497
69068,1,0,0.4960817067993314
9759,0,0,0.07844923805121773
32843,0,0,0.24414089820062027
20339,0,0,0.06783111501272893
36563,0,0,0.06895077383469035
14391,0,0,0.06089706011530641
41695,0,0,0.28574682296000187
1798,0,0,0.4964602528932852
38100,1,0,0.4097497141808664
51122,1,0,0.42513651741194464
21801,1,1,0.5044829980431227
47682,1,0,0.27450562555501373
38762,0,0,0.4905121446719263
36648,0,0,0.37569753050114196
54947,0,1,0.6020211763724718
13640,1,0,0.024070255697506118
15057,1,1,0.5337904214022564
8192,1,0,0.3222717884062315
20788,1,1,0.5389452065543647
7394,1,1,0.694959193836804
62155,1,1,0.6682972635675186
6279,0,0,0.44470361105708234
40308,1,1,0.5953138972168082
21556,0,0,0.04714109886471625
15411,0,0,0.435783818625132
11025,0,0,0.3906311418905716
5971,0,1,0.5048558677072053
140,0,0,0.43568728298215154
55262,1,1,0.5196125234097728
624,0,0,0.4784402524175672
63086,0,1,0.7444479667785602
29949,0,0,0.12646330736925285
36828,1,0,0.4783708274079317
61563,0,1,0.7268211208758811
60513,0,1,0.5880275332716686
44729,1,1,0.690058046028627
48676,0,0,0.47592697603298845
46534,1,1,0.7113097516520751
28864,0,0,0.20614377990059804
6555,0,0,0.27521415966605606
16721,1,1,0.6013788352563121
55570,1,0,0.4679614467817869
63697,1,1,0.6659333126900228
8862,0,1,0.7114539810673204
23255,0,0,0.42118541559940764
53931,0,1,0.5011423337211095
19124,1,0,0.4379522375224247
61106,0,1,0.5128040464692489
26286,1,1,0.5708221873247933
42338,1,1,0.7966775587281592
21646,1,0,0.19644375953368484
39521,0,1,0.7308456373649047
8114,0,0,0.47372778851726294
59750,0,1,0.6242899237031511
64078,0,1,0.5183872908885986
3470,1,1,0.5640402646252414
62370,1,1,0.5067218580988461
56434,1,1,0.7087335071662318
57781,0,1,0.6543697493000588
15543,0,0,0.4107750580996859
53498,0,1,0.5768978718293142
11269,0,0,0.3379793670069906
47288,0,0,0.4695038472567374
27722,1,0,0.12200426139299615
56857,1,1,0.5477488943780627
17623,0,0,0.2322274792101446
38562,0,0,0.30651399330610035
16249,1,0,0.45429018203130006
41717,0,0,0.4579459952944466
42884,1,1,0.6454503989287713
18583,1,1,0.7169183562841493
35095,1,1,0.7069018932936328
54794,1,0,0.3188572782581015
17338,0,1,0.526702604677247
5367,0,1,0.5855640579795234
18315,0,0,0.38671078823641436
