entry_id,e_signed,predicted_e_signed,sign_probability
6441322,0,0,0.2944279771226366
9284740,1,1,0.6957806533291121
8453853,1,1,0.5988671610467278
1728891,0,0,0.43121295371295365
7410072,0,0,0.47132040633085526
2001254,0,1,0.5387260784451187
8343586,0,0,0.36928595832272315
4062222,1,1,0.7991479809320368
3819384,1,1,0.7662653596403597
2097093,0,0,0.4457564645947674
4664610,1,1,0.5599996082349026
3763868,1,1,0.6261992850201054
3401653,0,0,0.43033376960157155
8264781,0,0,0.4859448500845559
2553205,0,0,0.057168085655314754
2455073,1,0,0.46924091508766425
7682527,0,1,0.5439928968949868
6673271,0,0,0.37719644871812064
6558691,0,0,0.30122563221092635
7407239,1,1,0.55209447352613
5844309,1,1,0.5485516044413105
2532284,1,1,0.6469186646686648
7845431,0,1,0.6438228350596771
5264657,0,0,0.4251119044354338
8511252,1,1,0.8576059684639407
7478282,0,1,0.6527042442851269
6191098,0,0,0.3838986687416322
4858045,1,0,0.4192569954555249
4465706,1,1,0.5412882254484421
3388256,0,0,0.39830047321959094
7427539,1,1,0.5190557412144099
4720692,0,1,0.643833366667732
7584256,0,0,0.4911399786144369
4663493,0,0,0.42276489850019267
1146610,1,0,0.3732771387109623
5605099,1,1,0.9507931096681097
6220585,0,0,0.4001814917538603
3128441,0,1,0.5130250445289143
8013537,0,1,0.5822091613666691
2256675,1,1,0.5288836065894889
8383850,1,0,0.48116274575098106
5610607,1,0,0.45614235308894746
4785897,1,0,0.4726245946437762
2158110,0,0,0.4512846214243273
7519493,1,1,0.9642086834733894
8942155,0,1,0.6789268528169456
5656521,0,0,0.495172637429351
5078187,1,1,0.7468744513656277
2413354,0,0,0.4112806596997773
9259323,1,1,0.816670634920635
4930048,1,1,0.5840384501119794
8452744,0,1,0.5376826409015972
5049077,0,0,0.49161607505841254
6295996,1,1,0.7046911609632198
7909583,0,0,0.4461358520650318
8743853,1,1,0.6482952311706182
7923966,0,0,0.48806498107156004
6163562,0,0,0.3588755820763494
9077278,0,1,0.8650162191609558
1853182,1,1,0.7378718182402393
7044606,1,0,0.3098324910383734
7785029,1,0,0.42235560645289405
1681094,1,1,0.6402340806768052
3272998,0,1,0.5584579397210977
6325218,0,1,0.6106239556796832
4443674,1,0,0.4785495526874079
7286168,1,1,0.5854127745749261
6319746,1,1,0.5772170432915825
8287357,1,0,0.4558550827827144
7161913,1,0,0.4560479613695558
7395125,1,1,0.6828438501642837
3156885,1,1,0.6458946053946054
6318588,0,1,0.634429917777441
3461213,1,1,0.6690605695474118
9412902,1,0,0.46612989603275984
7579032,1,0,0.38363833947270487
8413868,0,0,0.37363416173012015
3838687,0,1,0.6801004134754132
7906692,0,1,0.7153818103551075
9647119,0,0,0.4717797955398575
2432897,0,0,0.2779548645798646
1298532,1,0,0.4096372525393422
1907324,0,1,0.517992264790892
6151989,1,1,0.5034857564606017
8986018,1,1,0.6843759518345429
9375601,0,1,0.6530309404647642
9339634,0,0,0.3326191325986049
8337500,0,0,0.4313721580706876
3498722,1,0,0.30512388999889
8359287,0,1,0.537912869036708
1765114,1,1,0.6251530189796444
5798298,1,1,0.8095405953695426
5812476,1,1,0.6754494454633772
7357329,1,1,0.6954277248121673
4670787,0,0,0.40375345406227753
6290238,1,1,0.6247492935770798
2771385,0,0,0.4517792879186742
8561749,1,0,0.4383308866342922
4230330,0,0,0.19366529304029304
2342195,1,1,0.7495571650571652
3147636,1,1,0.5292778301849509
4866178,1,1,0.5553435037185037
5961912,1,1,0.8132871607236932
1693620,0,1,0.5541091316682749
9436768,1,1,0.7873251675654928
9658213,1,0,0.3986951885833465
7086175,1,1,0.5134448850513091
9417193,1,1,0.6495477376081091
6480975,0,1,0.5779462083753879
3544826,1,0,0.49216691757674724
8114614,1,0,0.4913137858873153
5256695,0,1,0.6893065463947817
9868142,0,0,0.45987354802060687
3428969,1,1,0.543335451098609
2664866,1,0,0.4196549592907951
7459403,1,1,0.8909499144646205
6348056,1,1,0.7068120263809118
7534851,1,1,0.6733864219715612
7687628,0,0,0.3751778546530868
5618666,1,1,0.6038969487684657
4007401,0,0,0.3612362637362637
1677591,0,0,0.3979584696349403
7262272,0,1,0.510905622155622
2982647,1,0,0.3627555236301366
1826913,1,1,0.6471493729009208
4556553,1,0,0.4643562230253406
7820895,0,0,0.49298295886260285
9802759,0,0,0.38570973204641923
6029851,0,0,0.39226229223133247
5498613,1,1,0.8523611184567068
1236925,0,0,0.40338064919256866
5386972,1,0,0.3873015852396657
3564564,1,1,0.858168139050492
2216744,1,1,0.8915208394976196
7062602,1,1,0.8743115268804122
2480727,1,0,0.48244176166970293
8912257,0,0,0.11421535490653138
9669987,1,1,0.5313068082588207
5716025,0,0,0.21679670485808594
3400774,1,1,0.7497198707725024
4097477,0,0,0.3333996580474908
5832677,1,1,0.7057306485784747
5867869,0,1,0.5608738037847945
8355439,0,1,0.8242016659810778
8889155,0,1,0.6956655347146835
3573175,0,0,0.41105780799008346
3830007,0,1,0.5762766683799292
5824271,0,0,0.49084015850850204
4244954,0,0,0.38904432963836993
8575480,1,1,0.6744743383980999
6381076,1,1,0.6082524212113997
8514437,1,0,0.3518172375010611
3610852,1,1,0.7387418585456511
2597274,1,1,0.579326539086988
2437211,1,1,0.5106975210462054
8590087,0,0,0.4675924528986517
1917037,1,0,0.46056380627680615
7689581,0,0,0.33932731939543087
4296677,1,0,0.41287448267247046
5649515,0,1,0.6735580865213217
3415635,1,1,0.5565477932799915
8529471,1,1,0.6961161779397073
9041606,0,1,0.5339425428372796
4233456,1,1,0.7377560119618942
1956414,1,1,0.6792554555437681
8445226,1,1,0.519288188935248
2011207,0,1,0.5536117537433326
9488596,0,0,0.4662994121891182
9410794,0,0,0.3518805548316418
5705465,1,1,0.5793231988599636
1780686,0,0,0.4275459412019009
2646943,1,1,0.639533529894598
5615399,1,1,0.9088335425754154
7288574,1,1,0.5680521729302688
5279340,1,1,0.6294040126540128
8410707,1,1,0.6434142522281067
7721247,0,1,0.6032543174919336
8954783,0,1,0.5638582841736867
1320724,1,1,0.9772265406162467
6595326,1,1,0.5949355383178913
5753541,0,1,0.6485375598773431
2376863,0,1,0.5297613867470679
1716982,1,1,0.647633000728202
4018027,1,0,0.42290014723838254
5547450,1,1,0.7755138438273111
8227931,1,0,0.4793466435525259
5596745,1,1,0.6157382904762935
1659147,0,0,0.49941243010515457
5062443,1,1,0.7136473942723941
4730003,0,0,0.3727463181813027
7818253,0,1,0.655925231201547
3462210,1,1,0.591571408562198
6449519,0,0,0.42399530272041713
1419248,0,0,0.17397963392816332
1476227,1,0,0.4421206946648123
3895975,0,0,0.3591679913653599
2271432,0,1,0.5505411024733781
9482541,1,1,0.6142436534054181
7248231,1,1,0.522070780713431
8581330,1,1,0.6345717342513006
9626306,0,1,0.5843955973507057
8668886,1,1,0.6659861651506387
9302244,1,1,0.6782456626620714
8360790,1,1,0.8287493339993339
6741643,0,0,0.4909766934785948
7778344,1,1,0.7464292374292376
7611317,1,1,0.768667600373483
5842958,0,0,0.08127930402930403
1224990,1,1,0.7593988977139132
4338883,0,1,0.537004058849647
1676153,1,1,0.5614922724334489
6792773,1,1,0.8175495158436337
2703432,0,0,0.4347411026366135
8950214,1,1,0.751220750983909
7056712,1,0,0.41355040384265385
2858135,0,0,0.4875692228308328
9826208,0,0,0.42484779401884665
3375877,0,0,0.4219633593530653
4979286,0,0,0.4995779329440992
7486573,1,1,0.6946939487764296
4562159,1,1,0.5698306103940779
2399556,0,1,0.5057631276102638
7467421,0,0,0.34019965573642047
8148457,0,0,0.3501582766906296
5150224,1,1,0.6918857014158872
6067968,0,0,0.47561334662069954
6778967,1,1,0.8677814685314683
2248495,1,1,0.5927278771280318
8773371,0,0,0.4396931444028967
8496202,0,0,0.4485393217034083
8212122,1,1,0.7965923309146994
2828113,0,1,0.5703100274338664
2963876,0,0,0.41787889668810735
4012381,1,1,0.6297826407768359
5232109,0,1,0.711241130000031
4599877,1,1,0.5200821338833016
3776922,1,1,0.7700505050505051
7211996,0,1,0.7519426504867682
4003177,1,1,0.9347934247125422
5600165,0,0,0.4302716327789857
2152760,0,0,0.3926743938036507
9494509,0,0,0.46916106575742794
6552343,0,0,0.42527474250036174
9937912,0,0,0.44894741008905087
8084103,1,1,0.5699456327985739
2245496,0,1,0.6251671325750272
9340647,0,1,0.5719968903645372
5733329,1,1,0.7859031362084768
4768745,1,1,0.7212196259622731
8507176,0,0,0.29947257201862465
1288861,0,0,0.4599000670382251
4983559,1,0,0.4718840016192958
7015780,0,1,0.5840771991596294
4439665,1,1,0.6564350543247602
9576697,1,0,0.475232169275513
6059655,0,0,0.26975030361795066
1479885,1,0,0.33005577673960035
3357969,0,1,0.5855040482393424
1654820,0,0,0.09298412698412697
7678742,1,1,0.5618748539042657
6158935,1,0,0.4819915266192356
2418616,1,1,0.5832838045597333
1112537,0,0,0.3404372252143991
8195992,1,1,0.7117037733508321
1150111,0,1,0.6282615733939263
5117959,1,1,0.5808930717974836
8053083,1,1,0.6011551030668678
7430455,1,0,0.4350941544695415
3379342,0,1,0.594655223302669
1198755,0,1,0.6442334054834055
8623940,1,0,0.47233970441323386
4070393,0,0,0.30239013416064503
2203153,1,1,0.6285091118461861
7680207,0,0,0.37198529106772144
5328688,0,1,0.5157548823295728
2725879,1,1,0.545075017345915
3022377,1,1,0.5078727297384418
3323423,0,0,0.4715697309226721
1174706,1,0,0.35168579562852004
5365529,0,1,0.6146717414422522
5561135,1,1,0.5617969286045911
2522839,1,0,0.4942740859931262
9919941,1,1,0.743714722369134
6504935,0,1,0.6201244821140331
4269754,1,1,0.5052245554153447
5843623,0,1,0.6235580669330669
9029606,1,1,0.513897886298428
9607408,0,1,0.7467951517436814
3333993,1,0,0.33080668432874305
6594000,1,1,0.6361623507211743
2305239,0,1,0.5727754565266175
2368058,0,0,0.4292342832605992
6349611,0,1,0.5389630528570157
3718260,1,1,0.6159857479551752
7359081,1,0,0.4920761202442283
8154296,0,0,0.418735561823797
2887569,0,0,0.41816351703851695
9773234,1,1,0.8667366058434167
6485633,1,1,0.7956679684694389
2062985,1,0,0.4305832562690147
5220047,1,1,0.5240474677541243
7576927,0,0,0.4429108691446153
4502971,1,1,0.753709238516901
1748245,0,0,0.39587972328893045
2636355,0,1,0.5181707083765908
9323176,0,1,0.5861093262602551
2105574,1,0,0.3243919275169274
2812974,1,1,0.6587830668904836
7873997,0,1,0.5313157250815922
1630781,0,1,0.6845911484456376
1656086,0,0,0.4278116860779398
8570435,1,0,0.3453792743204508
1804418,1,0,0.499290383739068
7344026,0,0,0.4964357757545098
9502012,0,1,0.5658441706063188
9345905,1,1,0.8343604665028816
8707042,1,0,0.4473916232975829
3395358,1,1,0.8282557997557997
3237985,1,1,0.6705106680814882
3723253,0,0,0.45181730498603556
9240098,0,0,0.21424728187189493
6347799,0,1,0.542038713178806
7086230,1,0,0.4742236642207199
2145084,1,1,0.6623608066340264
9227466,0,1,0.6164697734612596
3682093,1,0,0.49849561503429785
8457467,1,1,0.7422709822856881
2016627,0,1,0.5483806708207065
6600739,0,0,0.4277883612196272
4535704,0,0,0.4832175536881419
1237652,0,0,0.267301919485743
9357660,0,0,0.180751092861387
5397318,0,1,0.6219966393685434
2679468,0,0,0.4907807397411819
5512161,0,0,0.41613056040107116
3953870,0,1,0.5474972464326181
3456626,1,1,0.8826854038634225
3725062,0,1,0.7217469752469751
8122487,1,1,0.6729508124744192
6989789,1,1,0.5747592040312628
9340922,0,0,0.30552215268391736
1816899,0,0,0.48000112825770713
4131432,1,1,0.7194352203139287
5279587,1,1,0.5855496039907806
7526829,0,1,0.5628489607657565
4494439,0,0,0.2433985499794324
2676384,1,1,0.5550758856726348
7807317,1,1,0.6440010659275365
9007044,0,1,0.5673144106925068
4426435,1,0,0.4820367859694485
6062836,1,0,0.4893667709139845
8651549,1,1,0.7521323953823955
6763026,0,1,0.6101210178710179
9043357,0,0,0.28837632057484996
6195468,0,1,0.573714135537665
6674900,1,1,0.6494916815210933
7027559,0,1,0.5292233731181099
3054445,1,1,0.8110445235019539
3622761,1,1,0.5142249116982089
7389029,0,0,0.3569497455159219
5156207,0,0,0.3973459133315944
9591670,1,0,0.43402388263611164
1403171,0,0,0.4584282341755251
1876246,1,1,0.8750001346692524
2375500,0,0,0.35122428143751677
6443851,1,0,0.4179075310224691
8716872,0,0,0.4534260124550372
1814318,0,0,0.41735232938715905
5512288,1,1,0.5055433504404092
9463091,0,1,0.5434333196902859
4745577,1,1,0.587894068736561
4577296,1,1,0.718210603122368
1982196,1,1,0.5883763466066098
7952144,1,0,0.37465134701899394
3197227,0,0,0.2076749802485097
5689154,1,1,0.7532666157372039
2503781,1,0,0.4247821966904784
8187813,0,0,0.3924445476264362
6951696,0,1,0.6715085681861995
8016881,0,1,0.5251408317774419
1447497,1,1,0.860025676894485
8138070,0,0,0.37755374460010005
9198569,0,0,0.1761904381850034
3059507,1,0,0.4504451901727445
8336715,0,0,0.4741056480069639
4217893,0,1,0.7297109540786012
8527023,1,0,0.42217897298779655
8470131,0,0,0.4194181587246604
6306172,1,0,0.4827873639368962
5167751,1,1,0.6431977544299526
1971437,1,1,0.5470272140140562
8776914,0,0,0.49498289661834555
4461958,1,1,0.749374399293517
8040070,1,0,0.32823062899021976
3123595,1,1,0.5423440859965628
2852649,1,1,0.5223958010943305
6515217,0,1,0.7729677796403803
1462336,1,0,0.1966621715487814
9424108,0,0,0.39910144581081125
5862241,0,1,0.5445337407690349
5319764,1,0,0.49284872643696176
6164477,1,1,0.7298764283102518
2097850,1,1,0.7181948615110382
7634127,0,1,0.5071657545670704
4345202,1,1,0.5180903092006033
6420534,0,1,0.8115918290515814
1114949,0,1,0.677244734840323
9302647,1,1,0.6915380494978021
7987284,0,1,0.5723041613529228
2478905,1,0,0.3838528440513736
5446751,0,1,0.5138268047741732
7558235,0,1,0.5499986747858266
2463689,0,1,0.5592965422949944
9355732,1,0,0.476231415428397
2619145,1,1,0.5356315708024048
9162808,1,0,0.3680797122124522
4691923,1,1,0.9135086139350845
4142228,1,0,0.4153589137470717
7559089,0,1,0.6086894543365132
5419242,0,1,0.5512335179440443
2320350,1,1,0.53098716724452
6100557,1,0,0.3395233693465118
2083898,1,0,0.493449745515922
4885108,0,1,0.5091493265076857
8587089,1,1,0.6025191760853524
8284530,0,0,0.45171845882875294
5116698,0,1,0.6085677165971284
6230342,1,1,0.6100952328545209
8358386,0,0,0.47271137359372667
8664431,1,1,0.6586108776844071
8417554,1,1,0.5351602288320557
4951050,1,1,0.5916807220557219
2258504,1,1,0.9180805583305583
7634652,1,1,0.5945829938035821
9143865,1,1,0.5362220946501637
6928516,0,0,0.45951652698866335
7581828,1,1,0.6188241121623475
6037578,1,1,0.577357251408722
1665087,0,0,0.4725718423733129
8956955,1,1,0.6154349857658682
7192767,1,0,0.4512795790810496
3474249,1,1,0.8876362933162468
3075768,1,1,0.857834301663249
9225926,1,0,0.4594377877024936
1279443,1,1,0.8478684371184372
1117646,1,1,0.6585651633797918
8216455,1,0,0.48465908042765643
6101477,1,1,0.9761114718614717
9320644,1,0,0.4006880883564321
2441448,1,0,0.45337250288411274
8990111,0,0,0.43354567087539214
6480492,0,1,0.6196794955990002
4636247,1,0,0.3557268750341506
6917577,0,1,0.6728726367801444
4954683,0,0,0.4223709509444803
3500032,0,0,0.3574771641756936
7062142,0,1,0.5659639567518824
3624869,0,1,0.5194515835471717
8900345,0,1,0.5886165019191334
9249527,1,1,0.6417781452723403
6972661,0,0,0.4031374750550448
4585489,1,1,0.6562011089615578
5414446,1,1,0.6214600615672597
2917548,0,0,0.41298970409535424
8226585,0,1,0.5526124729243926
8062111,1,1,0.6648176532359968
6534692,1,1,0.6208438383511915
3490761,1,1,0.8458428050707463
6433743,1,1,0.5013620512763736
6256600,0,1,0.864026664769699
7356756,1,1,0.8413667648141329
2576362,0,0,0.07850408720106863
6284613,1,1,0.5482465859304095
3425222,1,1,0.6152075293987058
7947035,1,1,0.6012860595287066
8271736,1,0,0.4896951758681636
4647794,1,1,0.7654419722004862
8751206,0,0,0.28320425627004575
7493067,1,1,0.7798854705236283
4749865,1,1,0.67844851437692
9128328,0,1,0.7819267252355487
9552647,0,0,0.07848358585858586
1832244,1,1,0.8114191568235687
6066887,0,1,0.5142743016787135
4886603,0,1,0.5170240127519536
1708253,1,1,0.6123234914380425
7932741,0,1,0.5855199201383412
6414003,0,0,0.355709112524902
8696244,1,1,0.5642371147514336
5051248,1,1,0.6136459368375003
8297983,1,1,0.7997906599764183
7646606,0,0,0.32514640184377036
2200063,1,1,0.5486616692131397
7298791,1,1,0.6565220710661888
1811997,0,0,0.45270554827869064
5731260,1,1,0.594427027150173
2402579,0,1,0.5645770397473183
5001640,1,0,0.4521863717208144
6350065,0,0,0.41276545513310225
2221610,1,1,0.6668992553284351
1186604,1,1,0.5389980495940248
4513727,0,0,0.3462971930030754
9706627,1,1,0.8595849428349428
4214217,0,0,0.395231381965128
1928531,0,1,0.6582034387181446
7025564,1,0,0.4132862215613763
1334744,1,1,0.5527818072450424
9274838,1,1,0.6078167355520295
3290658,1,0,0.4417753603895246
2207875,1,0,0.31647200866766084
5936488,1,1,0.5236113432491142
4454975,0,1,0.5892217529202826
2905390,0,1,0.620427024772613
1128700,0,0,0.46683077221196406
8546423,0,0,0.4391140566949392
6788497,0,0,0.4821812612911684
8534153,0,1,0.5525531608913962
7318837,1,1,0.7059677697603397
9899226,0,0,0.4597679786524178
5386654,1,1,0.6166356433813864
4998873,1,0,0.40936330572592183
9930976,1,1,0.684596759106047
5591785,0,0,0.11874611336376045
9957124,1,1,0.7443685267261118
4830106,1,1,0.6266359395080623
1334299,0,0,0.4540037148523991
3960652,1,0,0.4679298609886846
5861642,1,1,0.5794149174007669
6270791,0,0,0.09972692095486213
2982066,0,1,0.5709462447167555
6912391,0,1,0.6214458099090453
1948049,1,0,0.4611879151550204
6710646,1,1,0.8539687910129085
6649411,0,1,0.6707060608809834
9562965,1,1,0.5211581985695763
8616363,0,1,0.6328551360919781
3843641,1,1,0.8695027246145668
7130367,0,0,0.4604932534785475
2707975,0,1,0.5357325656369776
1365132,1,1,0.6915661838161838
3756483,0,0,0.4639573437398517
3461583,1,1,0.6187847895568485
8014150,1,1,0.5773132046402168
9503517,1,0,0.38433068320568325
8099444,1,1,0.6820785783554325
2428911,1,0,0.42736461740873494
6984744,0,1,0.5995938966434322
5900222,0,0,0.38839538235242566
1381817,1,1,0.5359697196078776
3967050,0,0,0.48419788055082164
7987903,1,0,0.4058761945548358
2966192,1,0,0.3048080699829926
2114445,0,0,0.4587540576039028
8670062,1,0,0.4297558756602875
8248406,0,1,0.5244222150398621
5392062,1,0,0.49058259313150615
8741754,1,1,0.916452633365946
1908643,1,1,0.6172746199878553
3697306,0,0,0.41507574444594914
5337432,0,0,0.42560635932694757
7209648,1,1,0.6804269051811622
6856141,0,1,0.6603869055780818
9256921,0,0,0.3158565115524161
3051076,1,1,0.5551992678374258
6605678,0,1,0.6293132333352921
3297501,0,0,0.28193475165185683
9098429,0,0,0.369885704165116
9856725,0,1,0.5101524152661923
4898520,1,0,0.4125748907525223
2445358,0,0,0.4348801467710135
3767338,0,1,0.7796554140304142
3374802,1,1,0.630588217510044
8566066,1,1,0.5136347639288816
5690435,1,1,0.5959636338893304
3680796,1,1,0.6966983993482176
2850141,1,0,0.37887966505458776
1459424,1,0,0.49793632326565773
4938165,1,1,0.5667429808753339
9319674,1,1,0.5400569173688367
6941451,1,1,0.8358072005393987
5241072,1,1,0.5081787291655712
5341729,1,1,0.6034733751370749
1344476,1,1,0.6387865509963034
2617352,1,0,0.4525643104745272
3923357,1,1,0.6348788730189658
8950013,0,0,0.39595298297371234
6061003,0,0,0.41039906494434364
4121942,0,0,0.3724403462053718
2803592,1,1,0.6067836681292562
7920905,1,1,0.583905647457118
7943621,1,1,0.5867133822060293
5167885,0,1,0.5164769654580027
7929926,1,1,0.5050464028403657
8132835,0,1,0.7355156628716998
2077319,1,1,0.5784295777751659
9926897,0,0,0.40583924980248526
6003430,1,0,0.3789088905160886
5293011,0,0,0.3839292870442251
7552496,1,0,0.4957217620700591
6291069,1,1,0.5844223901743253
2982495,1,1,0.6725685217345435
3189428,0,1,0.5242307572365118
3865045,0,1,0.6823580922861109
6980326,0,0,0.14335549581137813
6116629,1,1,0.6634666860916861
2843480,1,1,0.6530814759286122
9814955,1,0,0.49297155927148184
5407920,1,0,0.29667789095149777
7280553,1,0,0.47288557581049845
6899813,1,1,0.6373789143862671
7268023,1,1,0.6523408254542155
4110890,1,1,0.7992968885689475
7553286,1,1,0.896738233988234
9056719,1,1,0.567661612896907
2711645,0,0,0.07733333333333334
7394534,1,0,0.37547030519360247
8674649,0,0,0.1915304744704899
8627544,1,1,0.6542583084699958
7027135,1,0,0.45209537504119546
5724890,0,1,0.6777410781942517
9819230,1,1,0.6221933679066032
8767287,1,1,0.8655141663891665
4995995,1,0,0.48143306225078675
2877967,1,1,0.6694657430203094
7906381,0,0,0.36806214867863474
2794400,0,0,0.09957632499079867
7519025,1,1,0.8277426689237835
4328151,1,1,0.5834198742434036
3164971,1,1,0.5068150668990452
6014383,0,0,0.4497824407274871
5635606,1,0,0.479014129016838
6916271,0,0,0.3399273047815619
7928549,0,0,0.2367703007776537
9386569,0,0,0.4963305565693338
2938704,0,1,0.501812931450551
8563158,1,1,0.5437180183078018
7163169,1,0,0.33274268786768785
6637438,1,1,0.5876748167123553
5698441,0,0,0.054096019176901516
9176157,1,1,0.6269218187643109
7249609,1,1,0.5747728965221224
4343205,0,1,0.5765971433537223
5310717,0,1,0.5728654913198259
9451315,1,1,0.7946675656215129
9840602,1,1,0.6501959303166734
2206848,1,0,0.4708380288012642
4103707,0,1,0.5061767309487897
3456842,0,1,0.545198324508309
7133531,1,1,0.5625992269964373
8681293,0,0,0.26934409394355213
7210543,1,1,0.5696912541792574
9974000,1,1,0.5243748434228309
3633391,1,1,0.6698388166271293
9769703,1,1,0.5351330115962469
3830474,0,0,0.4962666957655347
9207256,0,0,0.4972245530956832
4091229,1,1,0.7390595676253572
1477257,1,0,0.48227497992203877
9075252,0,1,0.5463915263872693
2326222,0,0,0.4790754349279891
9826952,1,0,0.3502980228405925
6020401,0,0,0.4371360076971532
2895294,1,0,0.3744696290551554
5445085,1,0,0.4843052148230167
8449687,0,0,0.4339069652397826
7683634,0,0,0.3794062292626533
1749651,0,1,0.716267121165728
9403488,1,1,0.5512062931049
7968533,1,1,0.558032795034343
1538358,1,1,0.8586082733485985
5746463,1,0,0.47111400424480904
2703973,1,1,0.6416415586047937
1177667,1,0,0.4122988631165876
7985044,0,0,0.4528478037177222
2805863,0,0,0.4903939500042441
1450863,1,1,0.9655310277957335
3213771,0,1,0.5088129225435726
8748699,0,0,0.1839383198500845
3911209,0,1,0.570800003917651
5011841,0,1,0.5688148313245063
3909927,0,1,0.6347190032190033
8896461,0,0,0.3562813803843214
5087924,1,0,0.4571427637549928
4266718,0,1,0.5233371701398017
8799242,1,0,0.4052778985720161
6814505,1,1,0.6598868521399481
1697254,1,1,0.6349394801105328
7648440,0,1,0.5493966584241351
2473969,1,1,0.6016848680943948
2473732,1,1,0.5286824773953257
3488280,0,1,0.6053356431150548
3949737,1,0,0.49053820246660806
6029902,0,0,0.4316204449145624
8209595,0,1,0.526869826252179
6411303,1,0,0.4251240367819316
5815425,0,0,0.4231514096928183
9129102,1,1,0.5926688041490671
1471163,0,0,0.46849990386290696
1831812,0,0,0.48404523721892145
8335953,1,1,0.6869424586851056
8944099,1,1,0.8853889443889443
6149937,0,1,0.5195049774786616
3614995,0,1,0.7966605461531934
7389178,1,1,0.9009419934640523
8296369,1,1,0.7969796314796317
1405818,0,0,0.3352269425620819
2932854,0,0,0.46543605414193656
6697204,1,1,0.6016301266243219
5224790,0,1,0.6676406520466118
4011729,1,0,0.48735808309337725
2467118,0,0,0.1792495596508754
9398047,0,1,0.5065232993700485
1697592,1,0,0.3783391256146675
3356965,1,1,0.5854253533704
3007275,1,1,0.8416478685143547
3824729,1,0,0.3436311882561882
8670232,1,0,0.46825578261607687
9719232,1,1,0.5812907888894732
1287599,1,1,0.7171788185584624
9872019,0,0,0.4994119442648855
2806271,1,1,0.7616828595810792
8847624,0,0,0.3896240473063229
6233236,0,1,0.5425935877418075
4393353,0,1,0.5518404275463099
9684796,0,0,0.3265688976056624
4902721,1,1,0.6795456361234222
7359000,0,0,0.4689244343547749
5477219,0,1,0.5249863637824165
9247663,0,0,0.19519108995579582
4824349,1,1,0.5463269864380546
5991343,0,0,0.3215986005445724
2353149,0,1,0.6451989954489956
3641091,0,0,0.45886731835229283
8781553,1,1,0.9021637104725341
9823076,1,1,0.511904972265586
9725158,0,1,0.6971779623884887
2113635,1,1,0.5177542245336363
7148529,0,1,0.568919538794539
9495789,1,1,0.5312713181211635
9501396,1,1,0.5055395864885028
1184533,1,1,0.747651449857332
6248557,0,0,0.49716125051419174
5812245,0,1,0.5115182921653509
2051483,1,1,0.8743877886819061
7764575,1,1,0.8581812456549298
3881072,1,1,0.950948242933537
7504245,0,0,0.37894459487880544
2589583,0,1,0.5145031153487036
2015326,0,0,0.4840346883938218
5916294,1,1,0.7124581121492884
7571176,1,1,0.5562369468766528
9070263,0,1,0.5681271810834503
9648901,0,1,0.5756726027240735
5331722,1,0,0.47111716894216893
8989599,1,0,0.4755402161478012
3527083,0,0,0.48444616696513004
1846656,0,1,0.5305322687288632
3211238,1,1,0.5240042602306534
8119153,0,1,0.5183754951618729
6691564,0,0,0.4645855296664119
6994771,0,0,0.4296069069819069
8646976,0,1,0.5548495519788089
6016681,1,0,0.3638441468662056
9850810,1,0,0.4015916044739576
2446346,1,1,0.522961034665369
3340024,0,1,0.6384444242977525
3100115,1,1,0.6215071603233371
8686990,0,0,0.39810033843006
8942138,0,1,0.6549682669411773
3546740,1,1,0.5218785103785104
7127777,1,1,0.571930503320209
4071699,0,1,0.5698354798795975
9216720,0,0,0.40537416444924174
8134652,1,1,0.5733011765925854
5899787,1,0,0.48590942085949834
5203927,0,0,0.38834340740958395
5009977,1,1,0.5451165678576669
1987204,1,1,0.6128451064759113
1617537,0,0,0.4583824412302673
1499129,1,1,0.6911055873521041
7844145,0,0,0.33691974120650586
9864600,0,1,0.5369967053929902
1996649,0,0,0.2968847769018048
1478629,1,0,0.4601393045379115
7657607,1,1,0.588012808871555
3514082,0,0,0.4385673726857938
7878155,0,0,0.3799124819538907
2505324,0,0,0.433909560898338
5694167,1,1,0.5618254258641255
9982198,0,1,0.5998057370218359
9569524,1,1,0.7007554335069816
3155691,0,1,0.5625545965472436
1460336,1,0,0.3932441333606194
5209149,1,1,0.5470416050630245
7776567,0,1,0.5735806437714333
7610435,0,1,0.5034751758819095
6202359,0,0,0.22268082625435567
1726024,1,1,0.8193702678040914
3395505,0,1,0.5269966144966145
3172681,1,1,0.8337868014338602
8162416,1,1,0.9064042379189436
7849413,0,1,0.5218266308854546
4819255,0,0,0.4589830312875977
3443301,0,0,0.34556030815589645
4264742,1,1,0.7508933060403647
7141314,1,1,0.6720187667659064
4809936,1,1,0.6126446470196468
5636119,1,1,0.6087125314056429
5191913,0,0,0.47799675118483165
9273345,0,1,0.5410362160629189
4573501,1,1,0.6948120155987803
1699116,1,0,0.4902060667660511
4470982,1,0,0.46682321466802884
1846519,0,0,0.4878403371654146
3337988,1,1,0.8060485544727031
2718268,1,1,0.6608334351407106
3038232,1,1,0.6567990010935056
8176589,0,1,0.512110313705902
4529846,0,1,0.5464448566139745
4659923,0,1,0.8172380854439677
5031727,0,0,0.4960597300558432
2864463,0,0,0.42431445291894193
7891756,1,1,0.5743076355320095
5116290,0,0,0.49460782346308657
3983870,1,0,0.4452822298100936
2557883,0,1,0.5410484627171934
