actual_enrollment,predicted_enrollment,enrollment_probability
0,1,0.5396280714692093
0,0,0.24328303430999426
0,1,0.5562538785237702
0,0,0.11232494202839453
0,1,0.5392180066062618
1,1,0.8824585506537918
1,1,0.8211898489992552
1,1,0.7483133185428464
1,0,0.378723031693377
0,0,0.0554505160499706
1,0,0.16162697637541057
1,1,0.6328143253181446
0,0,0.41030767957065684
0,0,0.14652910921766413
1,1,0.8690398051936084
1,1,0.5322668855356091
1,0,0.07724593997233284
1,1,0.924282460426016
1,0,0.06948447347443942
1,1,0.9135302533750733
0,1,0.5593863594629495
1,1,0.915462811469516
1,1,0.7947975912074906
1,1,0.8753370807645742
0,0,0.32323936727063646
1,1,0.5757253030424129
1,1,0.7136266328325951
0,0,0.4269762697153284
0,0,0.44282814551240396
1,1,0.7551361030716389
1,1,0.9313314175099603
0,0,0.1211301079649322
0,0,0.15811681421491267
1,1,0.5528260563411401
0,0,0.0983488200215118
0,0,0.10446070894988584
1,1,0.8724084915518034
1,1,0.8217571415320468
1,1,0.8426924130438349
1,0,0.4429780753696942
1,1,0.5284914758044565
1,1,0.8868830369186779
0,1,0.8494825144499532
1,0,0.397298567337236
1,0,0.3162133799332669
0,0,0.22653452347001707
0,0,0.18347803659939926
0,1,0.7880845238780995
1,0,0.28660171521725597
1,1,0.7215754981345709
1,0,0.37652852329521097
1,1,0.8061766670663294
1,1,0.7373141433222612
1,1,0.8856579141344272
1,1,0.7131454414792694
0,1,0.5134745896685897
1,1,0.9475306379243726
0,0,0.22959525733895075
0,1,0.6392539520926402
0,0,0.4895740060395977
0,0,0.12482594779990218
0,1,0.6591575409173583
0,0,0.06113451566361364
0,0,0.2986755409558372
1,0,0.04529784722757937
0,0,0.033427029059005665
1,1,0.7587014599603048
0,0,0.16007482300305412
0,1,0.8367556289753664
1,1,0.841289003663
1,1,0.6335994610007258
1,1,0.8133808700443459
0,0,0.2766822472051346
0,0,0.36109167739263287
0,1,0.5618577741600781
1,1,0.7636194693673278
1,1,0.6108070882852685
1,1,0.910804463836017
0,0,0.0725745195349943
0,0,0.31235207647167595
1,0,0.31724924677247873
0,0,0.3589315446941652
0,0,0.04093100604014578
0,1,0.6817014440681298
0,0,0.4733563597499884
0,0,0.16357126419108176
1,1,0.8473110240924099
0,0,0.21624275097500348
0,0,0.1746132446791893
1,1,0.5396272953901667
1,1,0.8314421314302317
1,1,0.8300461432722162
1,1,0.8435953070212049
1,1,0.8799944465966121
1,0,0.24637957045124595
0,0,0.037261849205830914
1,1,0.9185284013271463
1,1,0.8974844692533783
1,0,0.3397171017513261
0,1,0.7961452257535212
0,0,0.2778299649624964
0,0,0.4386753705180505
1,0,0.21840433577240473
0,0,0.2415278638716466
0,1,0.9562746304951131
1,1,0.6021461535857806
0,0,0.05487754444321605
1,0,0.38917664854004186
0,1,0.5861700945618596
0,0,0.24306670311875517
0,0,0.4708082701312124
0,1,0.5166935689129578
1,0,0.2408687964666167
0,0,0.2878180377290157
0,0,0.0966603486901332
0,0,0.20303922423781126
1,1,0.8016847520280139
1,1,0.7361484445739604
0,0,0.25085121361191
1,1,0.9607579881982753
0,1,0.8519901920123082
0,0,0.1025349293455937
1,0,0.39999565182789965
0,0,0.04258525506889874
0,0,0.02586963739922262
1,0,0.49189306146629924
0,0,0.28837181697071906
0,0,0.02811511567098536
0,0,0.3825091818354627
0,0,0.047088292566415446
1,1,0.8224000238708695
1,1,0.8643944761119698
1,1,0.6795061015440443
0,0,0.04512498852188319
1,1,0.8547545859688185
1,1,0.9490079790346769
0,0,0.029440521164999227
1,1,0.8804511844870342
0,1,0.7538212599740736
0,0,0.40237919748914175
0,0,0.07829768299625589
1,0,0.24568710590458734
0,0,0.4790368248571955
0,1,0.5711398626548971
1,1,0.5414799898360289
0,1,0.6677929491935166
1,0,0.4753097166617628
0,1,0.7489313105411314
0,0,0.27198473151942676
1,0,0.16718213930505135
1,0,0.1472516950850757
0,1,0.6334929940276932
1,1,0.7807521489551339
1,1,0.52888711979179
1,1,0.7931469298506705
0,0,0.16742341986952572
0,0,0.0421549810573445
0,0,0.15504761617856247
1,1,0.9699055720965583
1,1,0.7200656587854366
1,1,0.8709429064812078
0,0,0.031195447804723483
1,1,0.6154228576390681
0,0,0.10648979998089614
0,0,0.3790216107224668
0,0,0.2006825790107222
0,0,0.37057885688975384
1,1,0.8263214888952157
0,0,0.33790288894421694
0,0,0.13395380855459457
0,0,0.2373614424662662
0,1,0.5728153840319318
0,1,0.6960044479569665
1,0,0.3727636843008695
1,1,0.6430529140685921
1,1,0.9807648152358606
0,0,0.039957263231457214
1,0,0.481338553427919
0,1,0.6786497774350131
1,1,0.8972458536064846
1,1,0.7379786831589474
1,1,0.6636354913928368
0,1,0.8925785039639984
1,1,0.7608888766921398
0,0,0.10591415041934983
0,0,0.2362631711603744
0,1,0.6874626241517195
0,0,0.18361797094279364
1,0,0.45817542125946087
1,1,0.8007885071943573
0,0,0.17515670690575152
1,0,0.24118520073052543
0,0,0.3285313119712188
0,0,0.06940358458514839
1,0,0.3040327150375977
0,0,0.48161922862275125
0,0,0.37914596965409325
1,0,0.17061807237615678
1,0,0.25922626792481196
1,1,0.8342427473739917
1,1,0.8565798793371409
1,1,0.9101830244134541
0,0,0.41775088937105176
1,0,0.17551446578931573
0,1,0.7214229308000919
0,0,0.24174390447976668
1,1,0.7265215945724269
0,0,0.06916676107368437
1,1,0.6117486144710437
0,0,0.10667870914208044
0,0,0.433792056117641
1,1,0.8856512792674834
1,1,0.969436851120239
1,1,0.9369416683433273
1,1,0.602678850701533
0,0,0.10078541044122906
0,1,0.8864746981308664
0,0,0.10834515102677619
1,1,0.6435178518451118
1,1,0.7656514618336154
1,1,0.7460772758134856
0,0,0.40568972638878914
0,0,0.043926214736619444
0,0,0.11026501467160733
0,0,0.46121028457700236
1,1,0.6493930069500163
1,1,0.5399890556140429
0,0,0.46327595452532444
1,1,0.6543708862729479
1,1,0.9127804474434078
1,1,0.7238225979694047
0,1,0.65065390412573
0,0,0.2179031149426763
1,1,0.7423730643724077
1,1,0.9630027474454841
0,0,0.3450171897099314
1,1,0.8708029549696685
0,1,0.5803351113681688
1,1,0.8971901937912944
0,0,0.20234253216512535
0,0,0.034014402581527624
0,0,0.0880452773549007
1,1,0.641938928066281
0,0,0.036628592128003706
1,1,0.630768854571936
0,0,0.3179985626506115
1,0,0.24733040345868462
1,0,0.33500512146577965
0,0,0.08562864022103159
0,0,0.07751474801332787
0,1,0.7192639430930361
1,0,0.13821667621396297
0,0,0.32825624674200793
0,0,0.19996606441729045
1,1,0.7698634218290449
1,0,0.2616990388876729
0,0,0.2285524091427099
0,0,0.382090327832557
0,0,0.09272049676385255
1,0,0.3435525781875987
1,1,0.5378748329084619
1,1,0.7566729775659078
1,0,0.24134564093591807
1,1,0.5885399404243562
1,1,0.8830181431622618
1,1,0.8160330481849952
1,1,0.8199254649746304
0,0,0.09576803502219304
1,1,0.9321763675012498
0,0,0.1981409277088914
1,1,0.816814082102727
0,0,0.03368019080722775
0,0,0.1725725183120343
1,1,0.8251815850933055
1,1,0.9111095824006035
0,0,0.049063911568165454
0,0,0.06243992018318442
0,0,0.4690667733745417
0,1,0.782399235952252
1,0,0.4844555545747513
0,0,0.17937207363203797
1,1,0.535458083001439
0,0,0.07807420542291107
1,1,0.7609260136956894
1,1,0.6384487251268139
0,0,0.23121944199105268
0,0,0.15580336745288234
1,0,0.35665648640386355
1,1,0.935760395120764
0,0,0.03709602806823625
0,0,0.30099852325840765
0,0,0.03794737811833691
0,0,0.19388277357011358
1,0,0.4907775870108773
0,0,0.2508284484120432
1,1,0.6373685308771021
0,0,0.1107186014566377
1,0,0.265732461399189
1,1,0.8291454368705652
0,0,0.28371098526640004
1,1,0.7643442710543313
1,0,0.3096230820885718
1,1,0.7719732525614664
0,0,0.12475019844478015
1,0,0.14507366482459297
0,0,0.3385102018476675
1,1,0.9000322032466096
1,1,0.8460443016063062
1,1,0.6377914268103362
0,0,0.3090183678876637
0,0,0.19782659406249384
0,0,0.30933270003180185
1,1,0.8884422573394342
0,0,0.3329087273045045
1,0,0.2916207726656599
0,0,0.09637163739243541
1,1,0.9622209422774672
0,0,0.05397146112563033
1,1,0.8033790265554006
0,0,0.30832951058543306
1,1,0.7618874445868035
0,0,0.2075541604562235
0,1,0.5125343741356261
0,0,0.15395945853351156
0,0,0.4838318626786999
0,1,0.7634672160802978
1,1,0.723650876262298
1,0,0.295500488032282
0,0,0.2959300937332438
0,0,0.2634361447996722
0,1,0.7584055363544943
0,0,0.448919604644788
1,1,0.8395738715384926
1,1,0.8696724255788367
0,0,0.03524648954190094
1,1,0.9203576369477279
1,1,0.9223554402910559
0,1,0.7940162366215285
1,1,0.7714033985188422
0,0,0.09901324082089508
0,1,0.5218946947231898
0,0,0.48133486702676076
1,0,0.13262349211554084
1,1,0.8585996046278458
1,1,0.8883598564188482
1,0,0.4983179222303286
1,1,0.708411241832906
1,1,0.5578377287905565
0,0,0.3146733005619143
1,1,0.8670965457512423
1,1,0.7599399108585891
1,0,0.15667853568380738
0,0,0.0468841897461317
0,0,0.042709458134575225
0,0,0.08584355706388651
0,1,0.6179469147555242
1,1,0.8831758907646298
0,0,0.036460515244247926
0,0,0.23281224780589171
1,1,0.7493923851914013
0,1,0.696009171213192
1,0,0.31545537071895824
1,0,0.18527412063186727
1,1,0.6210111859188457
0,1,0.6698444840080612
1,1,0.7757796705584822
0,1,0.5219625985977719
0,0,0.07740295035704876
1,1,0.6873642338726949
1,1,0.7576705493893064
0,0,0.2112310769597135
0,0,0.2166361843139585
0,1,0.5458830471973158
1,1,0.8724327218824082
0,0,0.4261698682348738
0,0,0.41771086724838197
0,0,0.20539793804362316
1,1,0.6231408900869255
0,0,0.228380476084809
0,0,0.29564850720110086
0,0,0.36398562815926566
0,1,0.7172799761553218
0,0,0.033715938916234596
1,0,0.1774477662961878
1,0,0.21463986924987796
0,0,0.06128534303210702
1,1,0.5668145454589308
0,1,0.7668518429988617
0,0,0.2146952852047632
0,1,0.6636948461177875
0,0,0.4179997121191262
1,0,0.2919957746312177
0,0,0.0900730551795956
0,0,0.3042229354212107
1,1,0.9218628673322453
1,0,0.4967312255363931
0,0,0.08107364473264209
1,0,0.4082321743761859
0,1,0.8987608137195031
0,0,0.22015707733723858
0,1,0.8832164891815413
1,1,0.7107140431095903
1,1,0.9027996751064093
0,0,0.2620257348708727
1,1,0.8235583787028289
1,1,0.8067883231304624
0,1,0.5669540849094179
0,1,0.6574707338670107
1,1,0.7611069566154114
0,0,0.19799846695121434
0,0,0.2795320593326668
0,0,0.08468586468503331
0,0,0.045854589044612315
0,0,0.11277513623322155
1,1,0.5840772865159521
0,0,0.14287365308833594
0,1,0.7706881326527545
0,0,0.039858107530332386
1,1,0.7135279247155016
1,0,0.35696727565014313
0,0,0.063209620086826
1,0,0.0915632428893013
0,1,0.7084668604541273
1,1,0.8428804443060702
0,0,0.2076360587905806
0,0,0.21631691606588668
0,1,0.6527538863549324
0,0,0.25076055752596976
0,0,0.09482856069238835
0,1,0.5257849647264494
1,0,0.3039195393130402
0,0,0.07061265492344009
1,0,0.09630198779647754
1,1,0.7197544381253371
1,1,0.9531566649979656
0,1,0.5191951069320929
1,0,0.4892236728779642
0,1,0.5343680807939402
1,1,0.9322810431634452
1,1,0.9808440565157224
1,1,0.66162878793695
1,0,0.43860215113047174
0,0,0.054077754163284086
1,0,0.16799768350060423
1,1,0.8425924770696015
1,1,0.8997748438750499
1,1,0.9444667861660289
0,1,0.5471445234687042
0,1,0.5943000051431617
1,1,0.8394778414855151
0,1,0.6935897330256429
0,0,0.04879075342603716
1,1,0.796358327320393
1,0,0.15057142077568256
1,0,0.1020169844822362
1,1,0.8798606920418738
1,1,0.6208032137215729
1,1,0.5914699963668483
0,1,0.6510177937933984
1,1,0.6019710212798811
0,0,0.2805461165097114
1,0,0.43512862294202714
0,0,0.11741411879415435
1,1,0.7301298020013147
1,0,0.31380382924321615
0,0,0.07111657815010346
0,0,0.03617676203957184
1,1,0.7015588325922687
0,1,0.7079980077771338
0,0,0.3003458612786203
0,1,0.6032068316068149
0,0,0.28084181700021277
1,0,0.4969953574898904
0,0,0.4775525895216133
1,1,0.7775554560369918
0,0,0.1771808855510627
0,0,0.03336448581455701
1,1,0.8861669162543928
0,0,0.4104168141859685
1,1,0.8590572708817994
0,0,0.20629806975189588
0,0,0.07624667348124269
1,0,0.47598345213004734
0,0,0.2271354898241193
1,1,0.7478400750777093
1,1,0.796281942920963
0,1,0.9341527130193362
0,0,0.18228565332466154
0,0,0.09682581995532646
0,0,0.35853249888570254
0,1,0.6576031635334125
0,0,0.09117387257298781
1,1,0.7097827233814271
0,1,0.5851694705450388
0,0,0.24626216522955544
0,0,0.2987895193317307
0,0,0.4727870979207002
0,1,0.8772856616173266
0,1,0.544965759047376
1,1,0.60264026371787
0,0,0.10154959776162932
1,1,0.8944384914136971
0,0,0.16805833770433518
1,0,0.2982874950724872
1,0,0.396219312048974
0,0,0.1355963020893814
1,1,0.5322149594079375
0,0,0.21079883797510804
1,1,0.9502918175641637
0,0,0.04658929629014661
0,0,0.09389082278854224
1,1,0.7561374663841791
1,1,0.6749612047789245
1,1,0.7118416783103129
0,0,0.3988582388824703
1,0,0.2527915853592523
0,0,0.1619520255051707
0,0,0.23244977431066882
0,0,0.11021052776534015
1,1,0.6604557602565947
1,1,0.8495299860763322
0,0,0.08504572055136575
1,1,0.6266364623786677
0,0,0.1513667842297983
1,1,0.8955002938886346
1,0,0.2576174161242334
0,0,0.13215687695647177
0,0,0.41084949410869964
0,0,0.27270906914459575
1,1,0.8571799213530034
1,1,0.8762150012270871
1,1,0.8419198899195143
0,0,0.46009452343755364
0,1,0.6419664180342006
1,1,0.7030472281081757
1,1,0.523247792723129
0,0,0.09201752155728625
1,1,0.9285825345081983
0,0,0.13768590992081725
1,1,0.7862595792925724
0,0,0.1699212919466099
1,1,0.9043575405251653
1,1,0.5146115147474668
0,1,0.514069816626797
0,0,0.053609933410830535
1,1,0.8255452340126641
0,1,0.6655223450245578
1,1,0.77699627615767
1,1,0.92169614185876
0,0,0.20530790217889416
0,0,0.2592871636382265
0,0,0.12327074489257202
1,0,0.3258785037602339
0,1,0.6516793340495274
0,0,0.37165340748167064
1,1,0.7368531798732985
0,0,0.11987406905597205
1,1,0.9231494234243166
1,1,0.7306341571092163
0,0,0.22559067092412452
0,0,0.16388058482245454
1,1,0.6494818529905169
0,0,0.20378145992515243
1,0,0.29581140140958784
0,0,0.13941034374122116
1,1,0.7825528706300111
0,0,0.2147869119774665
0,0,0.13172047930221326
0,0,0.3002783026046331
0,0,0.10818261108819363
0,0,0.0931514032387909
0,0,0.49980752648100885
1,1,0.7588516356096022
0,0,0.12438499663553365
0,0,0.2078612366495805
1,0,0.11086154581475996
0,0,0.11737946635425969
0,0,0.12011364568536273
0,1,0.6468332281119568
0,0,0.04799833813707859
1,1,0.8515899004311449
1,1,0.8843802305908914
1,0,0.3038750126336884
1,1,0.8103248306800632
0,0,0.06386931168574542
1,1,0.9220624116210087
0,0,0.10706980876716107
0,0,0.30004987052177884
1,0,0.21012092735383373
1,0,0.30359683210054156
1,1,0.680215046078225
0,0,0.3865837046837862
0,0,0.2260416088178295
1,1,0.9806555943262935
1,0,0.14787365718214965
1,1,0.8640862430835325
1,1,0.6655769136964195
0,1,0.6895678308824913
0,0,0.34517144117787857
1,1,0.8392442480797904
0,0,0.1938386883536698
1,1,0.9433532993285203
1,1,0.6172498917114695
0,0,0.2968897095511888
1,1,0.8042489153455004
0,0,0.03410095896037922
0,0,0.0546021380951426
0,0,0.13824053949636506
0,0,0.08654066905183778
1,1,0.9660402805022382
0,0,0.13786196144891166
0,0,0.4550419487675908
0,1,0.6656394002480219
1,1,0.765434467166699
0,1,0.8508675699181754
1,1,0.9082100335901536
1,1,0.6877670228847783
1,1,0.8057724122508563
1,1,0.8408121015752936
1,1,0.9268245607452198
1,1,0.6961261624772193
0,0,0.10835983285992352
0,1,0.9350110995586263
1,1,0.6873782259719231
0,0,0.2160770231678282
1,1,0.7577762022511715
1,1,0.919558267348869
1,1,0.7747720989363499
1,1,0.8497550697323927
1,1,0.6697118621419369
1,1,0.8295266226338831
0,1,0.6911803945652205
0,0,0.19353765979698243
0,0,0.13924293271491003
0,0,0.14425474303942287
1,1,0.5371104515152599
1,1,0.6829329625539846
0,0,0.16255474441301204
1,1,0.7623129868696716
1,1,0.5112121475701277
0,0,0.06368305392435036
1,1,0.7707644939745444
1,0,0.32545174852472225
1,0,0.27205420675796305
1,1,0.8291331209361668
1,1,0.9019027494730406
0,1,0.5985011336333715
0,0,0.3122848162207247
0,0,0.056825127647404106
1,1,0.9038364569622359
0,0,0.12724729434547524
0,0,0.020023411491141507
0,0,0.2595369891380055
0,0,0.1374254321217294
1,0,0.4591929387561698
1,1,0.7658921242870035
0,1,0.7507097357634156
0,0,0.047158548685663736
1,0,0.4346594398325318
0,0,0.13605658147751443
1,1,0.5821914830076812
1,1,0.8057353401804612
1,1,0.8366207400656325
0,1,0.6197875860579019
0,0,0.26939517273224545
0,0,0.049262391403301485
1,0,0.23604683386909453
0,0,0.14809220259293757
0,0,0.3724516238512462
1,1,0.6514009233285487
0,0,0.2726109179588227
1,1,0.9274100834423774
1,1,0.8364768142513317
1,0,0.22747948351697428
0,1,0.667215334364673
1,1,0.9140765431312287
0,1,0.7697702044055935
0,0,0.11402395298449376
0,0,0.20619502180743743
1,0,0.3611864088220983
1,0,0.3090765086860927
1,1,0.9784861097810507
0,0,0.20390970183920235
1,1,0.5754230176549076
1,1,0.5344017950508941
1,1,0.890055421739959
1,1,0.5643961318423628
0,1,0.7442725358521696
1,1,0.6677696416254864
0,0,0.057582542375051816
0,0,0.08642999479766227
0,0,0.03789655947597761
1,0,0.36497073813192465
1,1,0.6511642003372933
0,0,0.09674221920274664
1,1,0.8795732450681849
0,0,0.4095123731321301
1,1,0.890991919854006
1,1,0.5952271417453081
1,1,0.835519495063032
0,0,0.24633277076344706
1,1,0.8899385987158652
1,0,0.3478922599822675
1,1,0.7239696859294346
0,0,0.20690981638922373
0,0,0.23069582320280102
1,1,0.8882689469318575
1,0,0.18245257326441247
1,1,0.882995506923004
0,0,0.1872285189039426
0,0,0.29341772453165454
0,0,0.3450391410081819
0,0,0.23492852266800432
0,0,0.06042336033744055
1,1,0.8955510692859439
0,0,0.0342874115389571
1,0,0.17701912326634028
0,0,0.49216502254487215
1,0,0.2326638161360663
1,1,0.6904976746275383
0,0,0.3774363353227462
0,0,0.05361566058684482
0,0,0.16354270377115548
1,1,0.5320772829966832
0,1,0.5371682753204835
0,0,0.23541231891094586
1,1,0.9210630057053136
1,1,0.5926518240819859
0,0,0.2544539094162279
1,1,0.8982108943497866
0,1,0.6649854063196724
0,0,0.09510358609713951
0,0,0.23108540222270407
1,1,0.9619674461604643
0,1,0.7045212029293056
1,0,0.16947012932335237
1,0,0.30594139488501126
0,0,0.17756561935849266
1,1,0.8403056461816752
0,0,0.3041102983216866
0,0,0.11592679183132713
0,1,0.823635825455451
1,1,0.8799924028604923
0,0,0.2344084422594356
0,0,0.4905506402403314
0,1,0.77984194427022
0,0,0.025508739006613355
1,1,0.9031426033284599
1,1,0.7230698787850192
0,0,0.059129966556390696
0,0,0.22718604121975747
0,1,0.9316515945857138
0,0,0.20241374020808453
1,0,0.18296130590294396
0,0,0.050082187857805424
0,1,0.7268678187596632
1,0,0.19904609677271584
1,1,0.8883186063618157
1,1,0.8240466306178209
0,0,0.1310637504221089
0,0,0.09605353764197344
0,0,0.06429518018219581
0,0,0.404338315603874
0,0,0.22654045721670027
0,0,0.18280104302507133
1,1,0.5240309082495084
1,1,0.8374470581258473
1,0,0.46218298740008024
0,0,0.4741522356359474
0,1,0.6417048457563918
1,0,0.4363280219871544
0,0,0.16343138226385015
0,0,0.11163258469368705
1,1,0.7176885760719892
0,1,0.5101294266281862
1,0,0.17565024163604784
0,1,0.592673887624623
0,0,0.3972700939991863
1,0,0.11541103367215833
1,1,0.783180155921437
1,1,0.7502821409567191
1,0,0.3597241564362158
1,1,0.8295809385595837
1,1,0.6876760013141943
1,1,0.6630570245578017
1,0,0.23283521622989561
0,0,0.01791316401007596
1,1,0.8033180826423701
1,1,0.9876519028436922
0,0,0.08474635545141357
0,0,0.48582666455922907
0,0,0.25267645963474106
0,0,0.04445837433583122
1,1,0.5566881922866557
1,1,0.7173025214906178
0,0,0.03140611175110571
1,1,0.7124573059285111
1,0,0.16291022679666559
1,1,0.9755770541402323
1,1,0.7350997760225242
0,0,0.1379510591259738
1,1,0.6800069690540282
1,1,0.7267893419291731
0,0,0.09288396433181724
0,0,0.06558604851466272
0,0,0.191300183734384
0,0,0.2218326529731932
0,0,0.09057793323869548
0,0,0.17199440340648975
0,0,0.09868744420553878
0,1,0.6365856413968393
1,1,0.5607064515612488
0,0,0.06241887880817434
1,1,0.8335410552626173
1,0,0.2621110774339961
0,0,0.055437194896721234
1,1,0.8492954795035184
0,0,0.4457036244625371
1,1,0.6700088084896971
0,0,0.22372031900094008
0,0,0.04059255698372555
0,1,0.6782744978435272
0,0,0.15340882572963516
1,1,0.8965710144568005
0,0,0.05636603340426736
1,0,0.3891007980316522
1,0,0.1792465568486065
1,0,0.4668109352100399
1,1,0.7733837944667411
1,0,0.17389471657361402
1,1,0.7812421295835298
1,1,0.79914066644469
1,1,0.6149843740432792
0,0,0.32073423769761505
0,0,0.3249545119354346
1,1,0.8206289984786427
0,0,0.28263168954601453
0,0,0.07558875821858713
1,1,0.9348865914890165
0,0,0.06351953104651546
1,1,0.7929305220769584
1,1,0.8872286215387268
0,1,0.6575150475725386
0,0,0.13277727287507168
0,0,0.11433657646803623
1,1,0.8590465871534235
0,0,0.23043967474310428
0,0,0.15994575228752878
1,1,0.6839690352555895
1,1,0.8944757866953215
0,1,0.5046854070213319
0,0,0.06571795456923857
1,1,0.9327170360681485
1,1,0.7245724818806285
1,1,0.8607732205978509
0,0,0.08952784890240209
1,0,0.25206350988307347
0,0,0.3329742465913003
0,1,0.5118074286757374
0,1,0.8382297211465728
0,1,0.8220776362316422
0,0,0.04354555608676296
1,1,0.5478989732247083
1,0,0.35275233431810155
1,1,0.6400763612293071
1,1,0.7430300736649644
1,1,0.8461275100704521
1,1,0.6960844730761605
1,1,0.5894294674066439
1,1,0.775932958239334
0,0,0.11386716827716864
1,1,0.5897083270671103
1,0,0.4854404109031582
0,0,0.48586477812972534
0,0,0.07251889114963646
1,1,0.9114591215196094
0,1,0.7155579684514731
0,0,0.21468946278210807
1,1,0.876063278415791
0,0,0.21858526391192268
0,0,0.12985807644096425
0,1,0.6427672277701334
1,1,0.5003232584589602
0,0,0.04144455385515165
0,1,0.7220773646603482
1,1,0.9788463605030965
1,1,0.8942109659042303
0,0,0.06507467721670386
1,1,0.8539377033983934
1,1,0.8376218282084049
1,0,0.49818829526130587
0,0,0.09382970027975383
1,0,0.31115325576114794
0,1,0.8871427702303445
1,0,0.34649297917651073
0,0,0.43558190440068817
1,1,0.545431798035713
1,1,0.7926022537785863
0,0,0.05182273333412062
0,0,0.4076444570047826
0,0,0.38484050580701035
1,1,0.8621206302584233
1,1,0.8339806155706774
1,0,0.3213854277500969
1,1,0.7605510981899349
0,0,0.09929342670309152
1,1,0.90433045156477
0,0,0.2557474003047476
1,0,0.4941980705831107
1,1,0.6850340704929022
1,0,0.479866354274477
1,1,0.6476981149183311
0,0,0.37906920110726655
1,1,0.5958473257127885
0,0,0.044460936215848
0,0,0.3292255278557553
0,0,0.1795084025488998
0,0,0.1584734925952233
0,0,0.18261608518440328
1,1,0.6948888022899508
1,1,0.9895236506584957
1,1,0.5083906605600964
1,1,0.7351904312326115
1,1,0.9210876116655813
1,1,0.7364495728898423
1,0,0.4668691437910862
0,0,0.35680713132616554
0,0,0.46825297131677207
0,0,0.1670123137077024
0,1,0.5036624730296719
1,1,0.6164095625282024
1,1,0.9370762351986158
0,1,0.5795373941450247
1,1,0.8676970959422949
0,1,0.5554437277611595
1,1,0.8890601115253398
0,0,0.045332589308061964
0,0,0.2652339181931283
1,0,0.1610333957542519
1,0,0.20461270187044528
0,0,0.053364826684419685
1,1,0.7220883488837381
0,0,0.17079881854739365
1,1,0.8681654030301977
0,0,0.16334799337826025
1,1,0.8015846775407348
0,0,0.16344240760736642
0,1,0.5524897099254802
1,1,0.8380013376353745
1,1,0.6535483506878306
1,1,0.7567688680889172
1,1,0.7656275983888454
0,0,0.33421655614397716
1,1,0.760360630933332
1,1,0.7406447732475285
1,1,0.729751702048721
1,1,0.8638760876678472
0,0,0.34523765426030134
0,0,0.03479771737218902
0,0,0.42798255824830694
0,1,0.5703107525938824
1,0,0.40510936213480764
0,1,0.7908073787290292
1,0,0.1979931416471509
0,1,0.6292039182646767
1,1,0.6809511013889987
0,0,0.2387354054045068
1,1,0.9259987741051676
0,0,0.2883181780146014
1,1,0.8430981034845507
1,1,0.848477645599517
0,0,0.23211279885621336
0,0,0.20602687087390376
1,1,0.7843010361517
0,1,0.799924803511713
0,0,0.10262353600592047
1,1,0.9491782990123833
1,1,0.7537912954909017
1,0,0.05496542750588565
0,1,0.9115999483610187
1,1,0.6156142281119418
1,0,0.2626043919220189
1,1,0.9351830604202006
0,0,0.3037948149252552
0,0,0.13188222875256686
0,0,0.39420651959665526
1,1,0.5490826117768464
0,0,0.3296508717230724
0,0,0.3750853604337001
1,1,0.7761250804641268
0,1,0.678750952512138
0,0,0.10482319141992025
0,0,0.3854796804576825
1,1,0.8405089888395085
0,1,0.6644106321523147
0,1,0.5047650605529206
1,1,0.8678546947900039
0,0,0.2497303532226123
0,0,0.3115315483512878
0,0,0.21017081671372764
0,1,0.7820096924528457
0,1,0.578328705845926
1,1,0.8645635255894721
0,0,0.46056678172055054
1,1,0.8817413830603573
0,0,0.045088981012401615
1,1,0.6399965872481123
0,1,0.7379636565655847
1,1,0.6435596246142592
1,1,0.8500784354390335
0,0,0.11915566857651842
0,1,0.7386894363308479
1,0,0.42405411804934606
0,0,0.16398607433773327
0,0,0.23307990280458457
1,1,0.9628422367342652
0,1,0.6399629325739598
1,1,0.9484718196331964
0,0,0.392440588389684
1,1,0.8539523404601719
1,1,0.9465221412774283
0,0,0.1931698281620215
0,0,0.16845256324735722
1,1,0.7261625247608562
1,1,0.7995343999911987
0,0,0.34059001815640283
1,1,0.5011054809070201
0,1,0.6292164385444508
0,0,0.32581608008859825
0,0,0.3774588988127825
0,0,0.2122944859138562
1,1,0.719660865655178
0,1,0.6274261359083759
1,1,0.732721529181821
0,0,0.4633324606727594
1,1,0.8813060646327353
1,0,0.25012892413852483
0,0,0.4763949570978095
1,1,0.6823475912790187
1,1,0.858922972031169
1,1,0.682119389518692
0,0,0.4568992933718107
1,1,0.8702779799725004
0,0,0.27611767855931013
1,1,0.9234293935494723
1,1,0.6601431710732296
1,1,0.8777407897006082
1,1,0.8148876018796748
0,0,0.2057915401981645
0,0,0.45873436991507544
1,1,0.8514033771109304
1,1,0.7743244058994577
0,0,0.2990857740276617
0,0,0.33373852767483614
0,0,0.03095382355620838
0,0,0.10380176527112749
1,1,0.7104726656649916
1,1,0.6922378566147369
1,1,0.6206465371793585
0,1,0.5030030570452555
0,1,0.5972085352472875
0,1,0.590998018166012
0,0,0.029692220874592876
1,1,0.975997767059166
0,1,0.6410851440626913
1,1,0.6296199709864473
1,1,0.786808725577576
0,0,0.19054087145029905
1,1,0.7904480155461915
1,1,0.9401255571932005
1,1,0.8347272395211744
0,0,0.29020379812546493
0,1,0.8667780606301431
1,1,0.7835329456805454
0,0,0.1564050155101217
1,1,0.8705921195383278
1,1,0.7721458654367556
0,0,0.07170355955486188
0,0,0.032249754956203816
1,0,0.3317136139899887
